tree	xloc	yloc	liters	rootrad
F	7.4	15.1	7031	5.7
f	14.9	25.3	2023	7.2
C	12.3	36.5	8489	11.8
O	27.8	6.4	14182	3.3
A	66.5	28.8	4754	3.2
o	6.7	16.5	19240	2.5
n	46.4	15.5	15279	9.3
h	52.9	24.1	25486	12.0
P	4.1	15.6	7974	2.7
B	60.0	28.9	9291	6.4
m	51.1	20.0	30181	16.4
I	48.5	22.8	23963	4.0
W	47.5	55.5	4105	2.7
l	14.1	24.2	8106	5.2
K	53.0	22.0	15392	2.2
X	47.7	38.4	5381	11.6
G	6.3	16.7	2518	4.9
H	28.2	26.0	7179	17.3
t	45.6	37.6	15523	2.1
w	54.3	30.5	24151	2.9
D	10.9	54.2	25606	2.5
g	56.0	15.0	1686	8.9
Z	27.2	6.4	4671	2.6
