tree	xloc	yloc	liters	rootrad
F	55.8	3.9	5699	2.2
o	62.5	48.4	32086	5.0
S	55.5	3.9	24105	3.2
r	38.8	40.2	30096	5.0
N	31.2	21.8	6467	10.2
J	9.3	55.3	19571	3.9
t	30.5	52.1	5927	3.4
d	59.8	5.1	21538	3.3
K	34.4	26.6	20772	17.7
B	17.5	34.2	20865	14.1
m	62.4	27.3	30118	6.8
w	57.7	44.9	12325	6.0
X	63.0	35.4	14431	4.3
b	45.2	4.4	12719	2.9
g	19.3	6.5	24031	4.6
W	37.5	57.7	29546	2.0
T	15.7	26.4	788	3.6
M	62.8	46.8	5130	6.2
y	48.7	21.1	9312	3.5
v	17.5	2.9	27115	2.4
f	51.5	50.5	13162	8.4
i	12.9	36.3	4586	6.3
H	21.3	28.3	14321	18.2
